IsBadBuy,RefId
0.08171150690788355,81000
0.054922920795850476,81001
0.08959160090589494,81002
0.18267404477443844,81003
0.1417163359649411,81004
0.08453821011932595,81005
0.10476136258175725,81006
0.0574786575287571,81007
0.056071453356981785,81008
0.07719775394159406,81009
0.06324743575312747,81010
0.07751637237766557,81011
0.07016265459926858,81012
0.07789395305570337,81013
0.15748002797987828,81014
0.10055933304077838,81015
0.055280020966792985,81016
0.10694598174797008,81017
0.15438425174608617,81018
0.06552792821858501,81019
0.04891652235177158,81020
0.08719600322226335,81021
0.23337871592479978,81022
0.08866961515239628,81023
0.12580681619721587,81024
0.08746699310527895,81025
0.06960825242053782,81026
0.05299840788678929,81027
0.23443571027342205,81028
0.045915694960014644,81029
0.1364109959959321,81030
0.1153660890582631,81031
0.0834932029943759,81032
0.10112805956073229,81033
0.11272487664146957,81034
0.17023995077324514,81035
0.05002279070857771,81036
0.054368578493091076,81037
0.05859611070801384,81038
0.1058061363949426,81039
0.08261677425907107,81040
0.06612067004047806,81041
0.058671477365107354,81042
0.11875581069095538,81043
0.15709266287799836,81044
0.07106758876135143,81045
0.13990160658654674,81046
0.16688841919170241,81047
0.04739218097706743,81048
0.12780536090445271,81049
0.09414240016108699,81050
0.05600718276819548,81051
0.09713369773643782,81052
0.09307447455164539,81053
0.06863166692614957,81054
0.21674805500053818,81055
0.10442911272259568,81056
0.2851056655560091,81057
0.052706004480067445,81058
0.0991602716817541,81059
0.07359636876368553,81060
0.15074543633535348,81061
0.13558712299906334,81062
0.07164175866268593,81063
0.15330410936054853,81064
0.10468769460396513,81065
0.04861230599004893,81066
0.13387192134870834,81067
0.13084558268903723,81068
0.10641009731123516,81069
0.09483689723195945,81070
0.04484593181676326,81071
0.2796050521618356,81072
0.052619572053504926,81073
0.12259288300449897,81074
0.07853356541414151,81075
0.13775269022437617,81076
0.12899147570218325,81077
0.04661822555354079,81078
0.07438215664428989,81079
0.20531803361615517,81080
0.0987216585883312,81081
0.07439816494918783,81082
0.13349981197767502,81083
0.16644616080531416,81084
0.16756717585232794,81085
0.15306703178145828,81086
0.09056169515436731,81087
0.15153658647680646,81088
0.057587045308678766,81089
0.1770528272108596,81090
0.08557153643252305,81091
0.12791076520284528,81092
0.05113589907447499,81093
0.1063217470060875,81094
0.14587515535758264,81095
0.13803950643739368,81096
0.1243594054126121,81097
0.06872257324863773,81098
0.15829441688720552,81099
0.08924373798911497,81100
0.06806478806139275,81101
0.22705274385612717,81102
0.0825249277877385,81103
0.08365033191852601,81104
0.11851530527913798,81105
0.16566624567336008,81106
0.16097593578866243,81107
0.07630063447337986,81108
0.07719763703623457,81109
0.09700379747565484,81110
0.11351478883486031,81111
0.10637198277556417,81112
0.08638559787783112,81113
0.1504484926398502,81114
0.22769095484661006,81115
0.18652969402925976,81116
0.10595039170368528,81117
0.18369847290658037,81118
0.07457016209847507,81119
0.05659347718050476,81120
0.06155224347122447,81121
0.0761193621958589,81122
0.12209815275190766,81123
0.07209868219882086,81124
0.07345166062662922,81125
0.12815102768429032,81126
0.04643837449327409,81127
0.07637413332301922,81128
0.10370522270418979,81129
0.16416461342199756,81130
0.09352108532907505,81131
0.09507617646834868,81132
0.04668065090788944,81133
0.06634394896562491,81134
0.2055528384640902,81135
0.16735167487146618,81136
0.38473912978474717,81137
0.15436988254912715,81138
0.15071814709568698,81139
0.13180351061365247,81140
0.2805663801377733,81141
0.10568473518782612,81142
0.13419460749735804,81143
0.09123227876712849,81144
0.13297463636947582,81145
0.11955230519509633,81146
0.1408820677542937,81147
0.03423426709318004,81148
0.10560235964836434,81149
0.266040299466648,81150
0.16426865804635468,81151
0.12667767286426398,81152
0.14856278130649062,81153
0.15107244291738364,81154
0.10641159038145843,81155
0.28776618160867196,81156
0.3193762808214116,81157
0.09551466687112754,81158
0.06733515617665171,81159
0.11904263162264467,81160
0.09670357235708314,81161
0.1029385665228597,81162
0.11299073785859305,81163
0.049818404655243134,81164
0.08448059956439785,81165
0.09370373166032327,81166
0.08227578078934192,81167
0.15010993604028328,81168
0.19936051198643623,81169
0.11498795983817219,81170
0.15393097207533366,81171
0.08237854231312212,81172
0.07035296365775694,81173
0.1025941544518339,81174
0.09217943101496823,81175
0.11846074680931777,81176
0.059609041645540393,81177
0.12074281653035478,81178
0.15704188977896127,81179
0.05745102992591272,81180
0.07614525890027185,81181
0.09195330240625696,81182
0.11036934186946508,81183
0.19776856550255775,81184
0.12175100968238145,81185
0.28553673152988224,81186
0.06002911854046781,81187
0.07867378408444617,81188
0.06272722872924835,81189
0.16507943022791963,81190
0.09971454746600106,81191
0.08775214720287396,81192
0.12643046062097305,81193
0.1218703757242982,81194
0.06967692740997937,81195
0.08833229031039436,81196
0.14138036038249546,81197
0.08139242406090885,81198
0.19425523225938046,81199
0.03717857267711224,81200
0.14598818511169756,81201
0.20834859968857686,81202
0.0659739968899319,81203
0.08374473096789202,81204
0.0679838234387412,81205
0.13580210884271385,81206
0.08870980464390547,81207
0.11095166822327393,81208
0.11153970464668576,81209
0.07070620901617976,81210
0.06948183107069103,81211
0.06675377608057347,81212
0.11095468171307644,81213
0.1931691476248359,81214
0.08652984113045083,81215
0.0957739886978028,81216
0.2558262161909246,81217
0.07122393270690573,81218
0.0502563277500061,81219
0.06850314420896464,81220
0.11633197300159347,81221
0.09385670388045311,81222
0.05516024357834028,81223
0.08245430761577266,81224
0.17555245389382632,81225
0.07869620605190927,81226
0.12996581136987312,81227
0.09509872139527857,81228
0.20355087741204606,81229
0.13250665298864106,81230
0.07165868853366787,81231
0.0729335402921564,81232
0.1566955497706688,81233
0.07659501000974632,81234
0.11851921145740048,81235
0.25458792875967984,81236
0.0619294234623156,81237
0.1763544870378921,81238
0.15140960897929362,81239
0.18603727396019104,81240
0.06519399350686958,81241
0.10891159863936174,81242
0.3427982128193402,81243
0.21137958703280862,81244
0.07650361087276013,81245
0.07852751143983366,81246
0.10882904779853772,81247
0.1480107931821136,81248
0.09506704292861137,81249
0.08565971645010087,81250
0.13474014314773114,81251
0.0641240729573425,81252
0.13467635989479984,81253
0.10645682692418815,81254
0.07519002520315385,81255
0.17510412279713575,81256
0.09620572953324837,81257
0.07280479799992894,81258
0.0720552988557188,81259
0.15649932604681516,81260
0.0921333778341553,81261
0.06804028751780394,81262
0.15526646383857914,81263
0.04785164060616937,81264
0.1287752865058705,81265
0.10043088933295719,81266
0.23439159435329554,81267
0.12878408987871595,81268
0.08927500162641577,81269
0.05071468362985122,81270
0.05450066530690725,81271
0.049737423202164566,81272
0.09031524009798195,81273
0.05332347131102351,81274
0.07847733862291104,81275
0.08682298229659337,81276
0.10704991003152321,81277
0.23747716518819398,81278
0.18786925955096553,81279
0.1942597757737901,81280
0.07527814085288267,81281
0.03671794577386962,81282
0.11468410398234381,81283
0.2616222013187237,81284
0.12302897232266684,81285
0.09639774293832196,81286
0.07870065275533902,81287
0.07931880444697177,81288
0.12196297204575737,81289
0.11400388332090682,81290
0.20863105397708176,81291
0.052578740554221993,81292
0.07842192472558634,81293
0.0835137305601419,81294
0.21945409350199857,81295
0.04340173623764948,81296
0.06471458421203033,81297
0.27070683511153487,81298
0.09483294815318455,81299
0.13214341472122892,81300
0.12546538719075614,81301
0.09448268621079807,81302
0.05600199830418028,81303
0.19518598629146997,81304
0.15144844517462355,81305
0.2284662920329783,81306
0.06773139528459164,81307
0.1007250606148492,81308
0.05880749029175232,81309
0.08107499583454361,81310
0.14834168627431427,81311
0.060085764127673434,81312
0.05654497234334161,81313
0.1750475181786911,81314
0.18101336435921817,81315
0.09900393480317296,81316
0.11527938704533477,81317
0.07559442255095189,81318
0.11665719971112687,81319
0.19228610834380255,81320
0.12477048584218486,81321
0.26921409663414086,81322
0.03776922234328788,81323
0.1376104550592087,81324
0.07505024737547666,81325
0.15613951377530635,81326
0.15893729441866458,81327
0.09806285419211008,81328
0.07819089165144458,81329
0.16908933174450425,81330
0.12146858632862206,81331
0.04640908313350579,81332
0.07226202923967537,81333
0.08419247163350832,81334
0.08062458455962546,81335
0.09361308544033528,81336
0.14214805714519754,81337
0.12720619046754086,81338
0.14483006999768389,81339
0.047550980381332576,81340
0.043419969599365185,81341
0.056643945514137754,81342
0.145689240677724,81343
0.07262178325992666,81344
0.1495208933437075,81345
0.14884150896136614,81346
0.13907440886749176,81347
0.044807789940219604,81348
0.08308112049481745,81349
0.06263810760243403,81350
0.07773048380649883,81351
0.27390107535158376,81352
0.03765208652876833,81353
0.05221651147479715,81354
0.14064534274798915,81355
0.17159885256296203,81356
0.09761757099987932,81357
0.05108033147140174,81358
0.10249028276889983,81359
0.14033019491991372,81360
0.06922456098559082,81361
0.11662090601524154,81362
0.23325711980697528,81363
0.2225344172997849,81364
0.1060929034780196,81365
0.16785302642528152,81366
0.06785847601257068,81367
0.0746607095370812,81368
0.22502834989645082,81369
0.07931489956003465,81370
0.044143653138414285,81371
0.05776967677493919,81372
0.054102359436936885,81373
0.08509080248316804,81374
0.2427001867501789,81375
0.16197829827299073,81376
0.2204947359613913,81377
0.11392983702379171,81378
0.09126044075938915,81379
0.12104346590811871,81380
0.07373392361893777,81381
0.08298167475876203,81382
0.15145137782512447,81383
0.07437057234869966,81384
0.14627513843567003,81385
0.2186229584626669,81386
0.059567882414351424,81387
0.10080912356555398,81388
0.07878833088640039,81389
0.03696599589910807,81390
0.07581639690211288,81391
0.2587412115770479,81392
0.20669732883645026,81393
0.0555952866332915,81394
0.28292545765568167,81395
0.05945748026536204,81396
0.07277764177389832,81397
0.15093094256298575,81398
0.05592932297987305,81399
0.07436083127765719,81400
0.10141110127190137,81401
0.10068773215742578,81402
0.06344069111483452,81403
0.12167766867957554,81404
0.11978041842980974,81405
0.034004022780398595,81406
0.04826601309954394,81407
0.14121269876369322,81408
0.034461368980778825,81409
0.06263577285620531,81410
0.05007704145563048,81411
0.09470918461657014,81412
0.1262684960535715,81413
0.04424602817512672,81414
0.1625199294059945,81415
0.06056019353203515,81416
0.048066814737294364,81417
0.09969903078294323,81418
0.042857605517376066,81419
0.10088034098858456,81420
0.0889238339260704,81421
0.11777811512786612,81422
0.15589637852442184,81423
0.2166669276271394,81424
0.05340173817884358,81425
0.1033604364670178,81426
0.07109801698615714,81427
0.08375577708536469,81428
0.0924619424814232,81429
0.12658233368615346,81430
0.05776893531326853,81431
0.07508312277293927,81432
0.07909500050630124,81433
0.08552891217738988,81434
0.05186992513149301,81435
0.10084833009578631,81436
0.03172964466543519,81437
0.061376330016835415,81438
0.203377096002619,81439
0.03085222655964385,81440
0.042739287592273606,81441
0.08279708018094485,81442
0.09771560211210045,81443
0.2343493494287004,81444
0.15002291466479156,81445
0.11221582560867512,81446
0.12093222332001881,81447
0.05424299394708161,81448
0.11613656547459658,81449
0.12550756630460602,81450
0.06321328564575754,81451
0.05809860356408809,81452
0.34579968485945917,81453
0.23079496155760126,81454
0.09791958478401412,81455
0.046218996835723704,81456
0.08603845205342461,81457
0.09782931667049116,81458
0.08995108268773905,81459
0.15769428646993572,81460
0.1291839923365626,81461
0.16828166555128987,81462
0.0414624162464079,81463
0.05304004666014442,81464
0.08920581966719579,81465
0.15069370385224906,81466
0.07323524447292919,81467
0.11636678036075151,81468
0.2192149996533265,81469
0.14223627360116464,81470
0.17968136807549467,81471
0.1144236252779602,81472
0.1293607229473501,81473
0.1336910627611287,81474
0.11117733130587355,81475
0.20684426292296954,81476
0.0598942599399015,81477
0.12386152268748984,81478
0.08399419954094388,81479
0.17111324856064303,81480
0.2188971144300777,81481
0.1064332041945975,81482
0.08660541722722204,81483
0.2582462886160378,81484
0.1339908205836282,81485
0.08944163927992563,81486
0.11724124592603019,81487
0.04892700275472763,81488
0.04293750169064272,81489
0.08905291785575097,81490
0.05475749035516555,81491
0.2583142586082537,81492
0.2848829243873386,81493
0.07459088929753027,81494
0.5124144466070744,81495
0.12467764163924627,81496
0.06722609792492312,81497
0.13521595208956946,81498
0.2115171764769057,81499
0.11965926855859216,81500
0.15516648691289295,81501
0.08955033512256598,81502
0.19386456429826446,81503
0.14931064199788913,81504
0.10703800655771671,81505
0.11623296048615585,81506
0.2346755436828101,81507
0.07562152510513556,81508
0.11960085879299086,81509
0.13324683599201104,81510
0.06879917714009609,81511
0.10458124116678146,81512
0.0980874466086674,81513
0.13945201750432412,81514
0.07346213931656319,81515
0.29233065062405766,81516
0.11302928449430129,81517
0.12324955736847895,81518
0.1219992958450748,81519
0.12752009255355984,81520
0.11955569663637527,81521
0.22436378180533545,81522
0.20746108354763687,81523
0.21565716945533517,81524
0.052332972887134864,81525
0.1853958801864351,81526
0.15448166507554467,81527
0.33494992571827015,81528
0.08202310313294921,81529
0.1923151751105943,81530
0.11962798151779508,81531
0.08643447780847924,81532
0.06302520007331013,81533
0.08309759194091716,81534
0.06507740896564407,81535
0.13293395863726112,81536
0.04213912069602833,81537
0.10456825952957742,81538
0.12864746592057003,81539
0.126034311940261,81540
0.07625734504340555,81541
0.17313952652995887,81542
0.15138568817500675,81543
0.10952183472145982,81544
0.06801388986883032,81545
0.14153785249236364,81546
0.13884725784811944,81547
0.07848313546204913,81548
0.1637546324787008,81549
0.12236630677880724,81550
0.09959455986080729,81551
0.21399870064000193,81552
0.07232200185596656,81553
0.22471759489954748,81554
0.16125081845581848,81555
0.08943594129243893,81556
0.19758313500434468,81557
0.07676234493401578,81558
0.2852225118089163,81559
0.1018810604832946,81560
0.3637864325978773,81561
0.04952417426763143,81562
0.1623710014292083,81563
0.32685456724123285,81564
0.13070953347761913,81565
0.21187279074471843,81566
0.18154279154811778,81567
0.1400796497067558,81568
0.08161838090018202,81569
0.15121830753904963,81570
0.0807062272387735,81571
0.06407798694133839,81572
0.13011497778940248,81573
0.39489149837223614,81574
0.1263268205885535,81575
0.6185809925825307,81576
0.08876872264891128,81577
0.08268516685875787,81578
0.5913172860239208,81579
0.05952412711865587,81580
0.1063644788069726,81581
0.12783437740499448,81582
0.3223018920095885,81583
0.12108653997465041,81584
0.05717856321390337,81585
0.06615688226503827,81586
0.05247055606153248,81587
0.14117549561807777,81588
0.1461826637188614,81589
0.04488939663555217,81590
0.1424520240669079,81591
0.07546475348108511,81592
0.10670832839481895,81593
0.08485017002017516,81594
0.05122603491204176,81595
0.08650675819836152,81596
0.05025121952009877,81597
0.30726857919925604,81598
0.17479206154251792,81599
0.6562360880421209,81600
0.15336020480018173,81601
0.18547307293771467,81602
0.08051053957607181,81603
0.48638903761756197,81604
0.14918998144886547,81605
0.07083329996213898,81606
0.07392798812383457,81607
0.050580507259480045,81608
0.5311561074225917,81609
0.38599934275959585,81610
0.16783332153411376,81611
0.049041706115313895,81612
0.16328444839579537,81613
0.1000991901523664,81614
0.09484072735389328,81615
0.042743874719082656,81616
0.2518313072359984,81617
0.30698240389878256,81618
0.06531175812715734,81619
0.09970132934538448,81620
0.36986844250203565,81621
0.08162003661236422,81622
0.1148405186351764,81623
0.25855372052840697,81624
0.0674902967322544,81625
0.06564247767734352,81626
0.05207289660531763,81627
0.10250091875267855,81628
0.10889994365053073,81629
0.0874343313110402,81630
0.06800464479230474,81631
0.3319250617162263,81632
0.19385355556701964,81633
0.09756599875292787,81634
0.28500755631024155,81635
0.10937759197625727,81636
0.032848400085887006,81637
0.05556722102026804,81638
0.19096639705795332,81639
0.07202381427602812,81640
0.6531637216576263,81641
0.08424258299988541,81642
0.6841852629332189,81643
0.09409566614726224,81644
0.07065630328466146,81645
0.08245020725366739,81646
0.1392620732319359,81647
0.13211468650061967,81648
0.5992071814671377,81649
0.08112651060877572,81650
0.12842978962218438,81651
0.04981641634935755,81652
0.0889644490884585,81653
0.1383310800783756,81654
0.1052393239668154,81655
0.04993779256901467,81656
0.05299038152085656,81657
0.29440855872506244,81658
0.1158455346051132,81659
0.1140908000276517,81660
0.06827667599011222,81661
0.07376564721556782,81662
0.08994692174322642,81663
0.2164341284194117,81664
0.07037266738701413,81665
0.14601105068266892,81666
0.2506696758464957,81667
0.07209211176859406,81668
0.07597056282508782,81669
0.19141789649952023,81670
0.11497399559880465,81671
0.15158155930556727,81672
0.04911141479242105,81673
0.047614891004626146,81674
0.15185679589133197,81675
0.09499810802368999,81676
0.09449300880661404,81677
0.07967958060722095,81678
0.08998078671310893,81679
0.04310174393202966,81680
0.06591810658625051,81681
0.20155844092590403,81682
0.33019758067101906,81683
0.0890214090986324,81684
0.14789955704547358,81685
0.15110393594460286,81686
0.08073022276912736,81687
0.13270671161686234,81688
0.10833359239247704,81689
0.1029357844914511,81690
0.05963383576945645,81691
0.05474143204323088,81692
0.10112098470138788,81693
0.14566987392878175,81694
0.09187896186446848,81695
0.11254932380161863,81696
0.09554995453001304,81697
0.06532155804439466,81698
0.050261394282548714,81699
0.129888126983693,81700
0.04984349675785087,81701
0.06306395929348323,81702
0.25726493895539426,81703
0.33903975402346354,81704
0.08105564174771027,81705
0.3009305912986486,81706
0.09524270741722086,81707
0.5143935849075825,81708
0.05347537399381687,81709
0.06443046468757457,81710
0.1305407425251821,81711
0.04428819671448906,81712
0.04940619827405339,81713
0.12312077859060575,81714
0.08479905431214303,81715
0.15458245391665718,81716
0.07415105950813122,81717
0.5196818269957854,81718
0.1211953264504613,81719
0.01826704345820781,81720
0.1320550582554179,81721
0.06998309163633587,81722
0.08411422132932951,81723
0.09510442043940724,81724
0.19251707919834754,81725
0.3059161378143974,81726
0.11481750538970567,81727
0.041002704499421165,81728
0.19286163763481803,81729
0.09562584308543613,81730
0.09097810743767087,81731
0.16842053139009544,81732
0.22429490557333406,81733
0.13788949865257316,81734
0.06603412543112175,81735
0.6846810211696179,81736
0.08871946737447604,81737
0.043552515274196624,81738
0.5372700262144855,81739
0.2785968679767695,81740
0.302344223344563,81741
0.22499295525769622,81742
0.4273615065789956,81743
0.1455010452656741,81744
0.13704748231035757,81745
0.18286105439018346,81746
0.13057839030934362,81747
0.20652481992442184,81748
0.09575151956995828,81749
0.2197660592994149,81750
0.2064414052919859,81751
0.07314281397189418,81752
0.1704430190528419,81753
0.037698788750689785,81754
0.06405727782222115,81755
0.046810666520843015,81756
0.045192487572922754,81757
0.08307027173202787,81758
0.06878143831846187,81759
0.06617004471753801,81760
0.08194532698624396,81761
0.09117910736864365,81762
0.03994443368283561,81763
0.07279557152009984,81764
0.094417348831987,81765
0.12023576947886074,81766
0.0689175351056092,81767
0.057192041856676194,81768
0.06322346983091685,81769
0.11139680271826831,81770
0.1289919222080517,81771
0.07415304737670786,81772
0.058826783540780504,81773
0.08601520625129577,81774
0.08338056290983425,81775
0.08625186624208869,81776
0.12099361459217356,81777
0.07231970268168576,81778
0.04885801582859704,81779
0.05459215731282719,81780
0.06511530442969869,81781
0.06428929535880325,81782
0.06837093762701864,81783
0.09187339671279018,81784
0.03883609622379036,81785
0.050127443275661966,81786
0.10325520120572351,81787
0.33671852248983325,81788
0.18559720074013444,81789
0.14674260177234966,81790
0.11995977680395875,81791
0.08556258692283268,81792
0.04968766728497467,81793
0.16148294187255355,81794
0.03901103135298662,81795
0.09580089343773258,81796
0.09174275416467353,81797
0.1464538420417925,81798
0.10011451940816832,81799
0.09060479584115111,81800
0.07802051448192485,81801
0.08451222547402674,81802
0.12579180973118465,81803
0.05986976200310752,81804
0.05334791726536272,81805
0.21413333750374924,81806
0.08168506570596822,81807
0.06244320781100037,81808
0.03820808273112571,81809
0.06765429233069047,81810
0.09732923425199763,81811
0.105534244207589,81812
0.1545639574042894,81813
0.10618716035947,81814
0.09050633395119007,81815
0.04086076482898962,81816
0.04281088303456583,81817
0.2261900315101909,81818
0.17325138716098099,81819
0.10930803989592322,81820
0.1178593843607373,81821
0.04421218149395162,81822
0.07933783848566878,81823
0.08950337194691144,81824
0.23705380613973223,81825
0.2078609817495265,81826
0.10565536501636,81827
0.11604418150590994,81828
0.048791533703089716,81829
0.03980159716486598,81830
0.047117088014853724,81831
0.15204265718474447,81832
0.14793691577816664,81833
0.05171716058230389,81834
0.053431786485440155,81835
0.07640900749151078,81836
0.05026007383872448,81837
0.07794236376248968,81838
0.03921749238385935,81839
0.13345858465053315,81840
0.047466968076073354,81841
0.1456516429223571,81842
0.13646155802775028,81843
0.06827964697253715,81844
0.08932727541583968,81845
0.1416619754096946,81846
0.14243223567077823,81847
0.10906734980285654,81848
0.05143456047806076,81849
0.06561984569330048,81850
0.058644575352973335,81851
0.06450084663447007,81852
0.10260171938128548,81853
0.12013162475735797,81854
0.051863868870871944,81855
0.19648945382144475,81856
0.11413623991595129,81857
0.20531273557126098,81858
0.18012345354252907,81859
0.0917462542868891,81860
0.06300261098967408,81861
0.06192032090515697,81862
0.10724112003513303,81863
0.047454537500513275,81864
0.06939726521596666,81865
0.04704959890408527,81866
0.14050885438030294,81867
0.08582705075736934,81868
0.10827429976442081,81869
0.13078489514430625,81870
0.06904342317853834,81871
0.15569525233274242,81872
0.10904000728144986,81873
0.030550097218860702,81874
0.14606621519894525,81875
0.16149259612255665,81876
0.18161530718547658,81877
0.15190336501853696,81878
0.3720345763190751,81879
0.20552309266158963,81880
0.06501267930323133,81881
0.12946145117823435,81882
0.036156139894573947,81883
0.045069014304922585,81884
0.16033180342672676,81885
0.044747074441194294,81886
0.08261953205404643,81887
0.05176287320614339,81888
0.047138777400198555,81889
0.07268171199097624,81890
0.04319130402886569,81891
0.05460154379362108,81892
0.09537766710494583,81893
0.11435132941900966,81894
0.07547033020068594,81895
0.4669094034107934,81896
0.0915047192247616,81897
0.1569911025567573,81898
0.02936074932667867,81899
0.04961581543036293,81900
0.04058721156835765,81901
0.10716055122973574,81902
0.08523502248801064,81903
0.0652325777418069,81904
0.05994758932273757,81905
0.10430139307972565,81906
0.11181552606893588,81907
0.10347529941158752,81908
0.09362738793052289,81909
0.0750144812320811,81910
0.0941648684653576,81911
0.1388631951712012,81912
0.11341396342761714,81913
0.15441112259823586,81914
0.04117937954367184,81915
0.10466472308493689,81916
0.2988233956963667,81917
0.09852818350167986,81918
0.11469645969041573,81919
0.0821616579127435,81920
0.1475662016293835,81921
0.16218466437481474,81922
0.03805460931997846,81923
0.10023674290011528,81924
0.07719258746342669,81925
0.10064647460144174,81926
0.054038011858141194,81927
0.1432655992822374,81928
0.16380275617677714,81929
0.13354969366513772,81930
0.1188844472096052,81931
0.06982946917846747,81932
0.059694139403688444,81933
0.5704998271465159,81934
0.04915517555240281,81935
0.6388514556154522,81936
0.5321930889373135,81937
0.27105209380425865,81938
0.13108283866021858,81939
0.3183098525393744,81940
0.6112498048397291,81941
0.17930419532640834,81942
0.10206266759301964,81943
0.07866753742302293,81944
0.1417773723624139,81945
0.05347994682305744,81946
0.17131208234587514,81947
0.2435106057463014,81948
0.1581842983342775,81949
0.168131233278721,81950
0.2201188523203956,81951
0.3122963088061136,81952
0.14871918783472676,81953
0.2065033092444782,81954
0.061970127882768046,81955
0.09217052092577405,81956
0.6043787796329646,81957
0.1039683353634233,81958
0.16651541339198725,81959
0.08390547979053886,81960
0.07817702864207593,81961
0.05598034036268834,81962
0.13199163461583852,81963
0.10886839015080413,81964
0.2437720558284504,81965
0.09153251409005747,81966
0.11731706511795499,81967
0.3220587295070016,81968
0.051396153422003675,81969
0.08582259621927,81970
0.11635958710641939,81971
0.0904592043440549,81972
0.19355248410544373,81973
0.13922655858821908,81974
0.06115010288087368,81975
0.08703932452752042,81976
0.11624491055494746,81977
0.13285464452881532,81978
0.07762775443470529,81979
0.08023771228440266,81980
0.09643328171109236,81981
0.11672965834718983,81982
0.1394891307728572,81983
0.12170627204816624,81984
0.05101073598561725,81985
0.07962146585111596,81986
0.1925136253473151,81987
0.0732239225516819,81988
0.20913227291973185,81989
0.1439731293835933,81990
0.06691961089048996,81991
0.04563299681027955,81992
0.07830351269607322,81993
0.16958299081283582,81994
0.07307005120552416,81995
0.08447929334728566,81996
0.0664705131639764,81997
0.19342622381939611,81998
0.07483032360650248,81999
0.14180809183133375,82000
0.08129416032690992,82001
0.09446366012349339,82002
0.1391203629857634,82003
0.14050182953987045,82004
0.05129037281028175,82005
0.09298616563210327,82006
0.09370532335351733,82007
0.12200942930430847,82008
0.18219150385612784,82009
0.10692495187886408,82010
0.12852084621402685,82011
0.10753254488294972,82012
0.058670072568310465,82013
0.09302505477767924,82014
0.10135998053004387,82015
0.09888264479978527,82016
0.12622868731577938,82017
0.0994510611771312,82018
0.06611558801220052,82019
0.13256396958183425,82020
0.13498733342255165,82021
0.07713018464401408,82022
0.05150131337370232,82023
0.11158099176040716,82024
0.051776218406703364,82025
0.05367440654660568,82026
0.11982033710676111,82027
0.07349587573342138,82028
0.07916549268891157,82029
0.08384662119380971,82030
0.06744787826272523,82031
0.09705542392167849,82032
0.08761600527747238,82033
0.17489809535837542,82034
0.16392854082954095,82035
0.07851358369465618,82036
0.06842697893014547,82037
0.14016097629003998,82038
0.1120318054663993,82039
0.08142190921019438,82040
0.08243546360010878,82041
0.09035173423446283,82042
0.1676126613364293,82043
0.07891712756949949,82044
0.07844257837288106,82045
0.04970494059453346,82046
0.10596200200796123,82047
0.18578620138116983,82048
0.06238485329091886,82049
0.07491822201667649,82050
0.1216876923542015,82051
0.09096930669788074,82052
0.0875786670900055,82053
0.10601904276063234,82054
0.05539222885858517,82055
0.058034317879583665,82056
0.18867762342396646,82057
0.1050005898872285,82058
0.07307954138343939,82059
0.10767385253564007,82060
0.12939971134649872,82061
0.06459050281902574,82062
0.1536229860864418,82063
0.13252144429913784,82064
0.06794493921941087,82065
0.14076954080271487,82066
0.08284267996548801,82067
0.15391362355594024,82068
0.11595359367198205,82069
0.10802883634817602,82070
0.16519827787810232,82071
0.11761707438067207,82072
0.10164161475121862,82073
0.1618350798752058,82074
0.15384921800969495,82075
0.09533768844411297,82076
0.10001696507453411,82077
0.11698614786139087,82078
0.19110447246780735,82079
0.08427523252742203,82080
0.04945067542302219,82081
0.05249523459999589,82082
0.057699334945178024,82083
0.055493942825896786,82084
0.08131867369816927,82085
0.1371513403614866,82086
0.08952187337836862,82087
0.4940411559564474,82088
0.46386527322252424,82089
0.08748756265956045,82090
0.07716170523245584,82091
0.04427290570069819,82092
0.14872515587959556,82093
0.5694535475445859,82094
0.05740485242099322,82095
0.44729062068005976,82096
0.04165690417595707,82097
0.19052659050870385,82098
0.10320394821036084,82099
0.1480424663098194,82100
0.0425471034455333,82101
0.0700876975895623,82102
0.11067907311954778,82103
0.08801984220588682,82104
0.05372746988776755,82105
0.07204230386260792,82106
0.05410348119944493,82107
0.09860934910431948,82108
0.0458494568591919,82109
0.07337272038223559,82110
0.16843079981895476,82111
0.38360386116100886,82112
0.13047332879059154,82113
0.10104771698779372,82114
0.13164561950227702,82115
0.05786815618612339,82116
0.06891127338965629,82117
0.08838473551122485,82118
0.06856678729636237,82119
0.1397941497457732,82120
0.14028774765743618,82121
0.15007187924838677,82122
0.07093931168487319,82123
0.08556269300966869,82124
0.10747520763984594,82125
0.12433999431504915,82126
0.16919650155314628,82127
0.033516446248609534,82128
0.06102603096875682,82129
0.10123802289003192,82130
0.1071081893447809,82131
0.08582986407674956,82132
0.10465719792669093,82133
0.06818028753169326,82134
0.10906384621975508,82135
0.06839698857741759,82136
0.10712209850346334,82137
0.10527337337676602,82138
0.06578907018584856,82139
0.0923346441280925,82140
0.1970705728459117,82141
0.2705100674180682,82142
0.09806442912171759,82143
0.1686079527076618,82144
0.13727912671409379,82145
0.15585448296027513,82146
0.08437946295355946,82147
0.06568375927353477,82148
0.1024958571983758,82149
0.1383324239905921,82150
0.12120200076206127,82151
0.1280547528151175,82152
0.19001359631555786,82153
0.07322413372801186,82154
0.11832247126042501,82155
0.12295310398801988,82156
0.12233311469151299,82157
0.1994304249897774,82158
0.12586479980102466,82159
0.15000432456513474,82160
0.0898286843010371,82161
0.4053066006825787,82162
0.13656434569069537,82163
0.1360961075343848,82164
0.0663851524479703,82165
