IsBadBuy,RefId
0.12269523,83659
0.08432445,83660
0.13088995,83661
0.05276241,83662
0.2003861,83663
0.06001457,83664
0.17997469,83665
0.08026755,83666
0.071933225,83667
0.09708319,83668
0.13943903,83669
0.23518334,83670
0.053733587,83671
0.1723261,83672
0.042120595,83673
0.11217627,83674
0.10607378,83675
0.09748022,83676
0.21615498,83677
0.09095909,83678
0.200015,83679
0.02864484,83680
0.08355113,83681
0.06967362,83682
0.30862013,83683
0.06823036,83684
0.045064036,83685
0.05156677,83686
0.0388776,83687
0.04853695,83688
0.074637145,83689
0.04530971,83690
0.105896175,83691
0.25053522,83692
0.067784525,83693
0.2030664,83694
0.06435516,83695
0.11801582,83696
0.08571781,83697
0.120130636,83698
0.42102578,83699
0.13979809,83700
0.13585547,83701
0.071355075,83702
0.1564747,83703
0.10647247,83704
0.103677884,83705
0.31325874,83706
0.19977048,83707
0.08090995,83708
0.25549114,83709
0.12935615,83710
0.07217398,83711
0.08350711,83712
0.07535265,83713
0.15603717,83714
0.22014445,83715
0.07952966,83716
0.17117095,83717
0.2379,83718
0.104931936,83719
0.0699596,83720
0.08778582,83721
0.07519721,83722
0.046655558,83723
0.10996579,83724
0.07199947,83725
0.1133553,83726
0.4894465,83727
0.07442927,83728
0.16426125,83729
0.063574545,83730
0.3783209,83731
0.06755695,83732
0.06901377,83733
0.24632038,83734
0.20035769,83735
0.048662085,83736
0.05278538,83737
0.11258981,83738
0.1908807,83739
0.10381513,83740
0.05663384,83741
0.096724935,83742
0.098717295,83743
0.102758564,83744
0.054152954,83745
0.077087365,83746
0.061169792,83747
0.087695256,83748
0.09796881,83749
0.18062083,83750
0.19195656,83751
0.07520651,83752
0.17441072,83753
0.18090641,83754
0.11418889,83755
0.080017604,83756
0.03437487,83757
0.10550504,83758
0.10519829,83759
0.759822,83760
0.06036764,83761
0.19221447,83762
0.13220075,83763
0.18064937,83764
0.044329084,83765
0.25676933,83766
0.17926228,83767
0.07665558,83768
0.082385026,83769
0.4658013,83770
0.5064014,83771
0.044838205,83772
0.23722671,83773
0.50636595,83774
0.10324514,83775
0.15566711,83776
0.10886865,83777
0.1387351,83778
0.036756348,83779
0.054207347,83780
0.098718055,83781
0.097037576,83782
0.14565158,83783
0.03380267,83784
0.105691195,83785
0.062077787,83786
0.13934547,83787
0.09999871,83788
0.09428132,83789
0.06992787,83790
0.12971306,83791
0.10524367,83792
0.0557033,83793
0.4423969,83794
0.24864636,83795
0.13062018,83796
0.1290947,83797
0.06546055,83798
0.037970148,83799
0.083375975,83800
0.09951457,83801
0.046220217,83802
0.047789637,83803
0.09355965,83804
0.5644833,83805
0.14697465,83806
0.17803681,83807
0.5363169,83808
0.18237703,83809
0.1901376,83810
0.089588106,83811
0.23564924,83812
0.10316772,83813
0.07322576,83814
0.066648595,83815
0.15453409,83816
0.14377457,83817
0.06811794,83818
0.1342392,83819
0.09835025,83820
0.12500978,83821
0.16769545,83822
0.089214824,83823
0.22223324,83824
0.08349591,83825
0.16582064,83826
0.103933066,83827
0.09014063,83828
0.09564754,83829
0.22247654,83830
0.11759497,83831
0.09207728,83832
0.058118656,83833
0.086286046,83834
0.09447173,83835
0.6760693,83836
0.14509103,83837
0.119613886,83838
0.74337083,83839
0.20469633,83840
0.10624217,83841
0.074828826,83842
0.13088453,83843
0.32612857,83844
0.070540726,83845
0.07358414,83846
0.79188186,83847
0.05256457,83848
0.058411583,83849
0.17677355,83850
0.3885779,83851
0.18215452,83852
0.103916034,83853
0.056172628,83854
0.047635492,83855
0.06338284,83856
0.06949993,83857
0.06470502,83858
0.0376808,83859
0.08724452,83860
0.027815608,83861
0.044883344,83862
0.639187,83863
0.3450863,83864
0.028020907,83865
0.07555283,83866
0.30903977,83867
0.053237528,83868
0.49689057,83869
0.077523336,83870
0.101079606,83871
0.039693177,83872
0.3886058,83873
0.3068313,83874
0.28474134,83875
0.13647553,83876
0.0968634,83877
0.35346493,83878
0.1192322,83879
0.074546136,83880
0.079374254,83881
0.026005214,83882
0.08486974,83883
0.034401763,83884
0.100556456,83885
0.15197983,83886
0.07294041,83887
0.11090968,83888
0.043925937,83889
0.021404846,83890
0.08925819,83891
0.112753585,83892
0.06697996,83893
0.07485676,83894
0.08695451,83895
0.09099679,83896
0.06219576,83897
0.06351826,83898
0.08735292,83899
0.049941823,83900
0.05328693,83901
0.028654672,83902
0.20153865,83903
0.051111612,83904
0.19913656,83905
0.095229305,83906
0.03569707,83907
0.026219342,83908
0.04037231,83909
0.05026806,83910
0.14032333,83911
0.07711233,83912
0.037849754,83913
0.2915451,83914
0.09295817,83915
0.07031253,83916
0.041898716,83917
0.08193252,83918
0.041652016,83919
0.045173503,83920
0.036220588,83921
0.19476262,83922
0.0937853,83923
0.28382063,83924
0.77890015,83925
0.28510702,83926
0.037067153,83927
0.13952614,83928
0.07418346,83929
0.22082669,83930
0.123175524,83931
0.04453861,83932
0.10316082,83933
0.117834315,83934
0.2309854,83935
0.20665434,83936
0.053594813,83937
0.11262136,83938
0.298092,83939
0.16313931,83940
0.056173265,83941
0.13472039,83942
0.19066854,83943
0.09943357,83944
0.14805971,83945
0.13956498,83946
0.24759372,83947
0.13708323,83948
0.0776257,83949
0.11510946,83950
0.1983882,83951
0.17236012,83952
0.2573583,83953
0.13181947,83954
0.22309515,83955
0.09098969,83956
0.36280462,83957
0.07552909,83958
0.30119988,83959
0.20569354,83960
0.441516,83961
0.29773608,83962
0.20472729,83963
0.13129386,83964
0.14768462,83965
0.14002736,83966
0.09112897,83967
0.119947456,83968
0.19445674,83969
0.3727895,83970
0.46404427,83971
0.3160314,83972
0.4125727,83973
0.39190182,83974
0.12705794,83975
0.09787486,83976
0.38063875,83977
0.049645722,83978
0.3586813,83979
0.06900194,83980
0.33991146,83981
0.2572303,83982
0.16987443,83983
0.14528354,83984
0.09621285,83985
0.08530016,83986
0.14342172,83987
0.1444961,83988
0.07087727,83989
0.14540805,83990
0.53946483,83991
0.07937272,83992
0.35002452,83993
0.07268219,83994
0.15899903,83995
0.14566466,83996
0.11991019,83997
0.058283098,83998
0.10544604,83999
0.14764026,84000
0.14364369,84001
0.19102305,84002
0.12578826,84003
0.0333273,84004
0.14358321,84005
0.073524505,84006
0.0735347,84007
0.27116635,84008
0.08056188,84009
0.45575786,84010
0.57794845,84011
0.04984175,84012
0.13671483,84013
0.19544388,84014
0.2743604,84015
0.359479,84016
0.3341018,84017
0.3649193,84018
0.095392786,84019
0.21580209,84020
0.2537212,84021
0.454108,84022
0.2933601,84023
0.06662408,84024
0.25264704,84025
0.04671758,84026
0.40660936,84027
0.14611547,84028
0.37439898,84029
0.05111791,84030
0.21299689,84031
0.28158748,84032
0.3691523,84033
0.56972605,84034
0.24236785,84035
0.09739786,84036
0.2652942,84037
0.14747338,84038
0.31082207,84039
0.12588298,84040
0.50123197,84041
0.30034855,84042
0.13011779,84043
0.23002687,84044
0.28725898,84045
0.33165702,84046
0.3176092,84047
0.10184219,84048
0.19722092,84049
0.36474174,84050
0.18279003,84051
0.11513481,84052
0.34414622,84053
0.43069935,84054
0.08904892,84055
0.06691695,84056
0.36983678,84057
0.12604126,84058
0.5471044,84059
0.06836005,84060
0.07654868,84061
0.34260947,84062
0.11938087,84063
0.1705433,84064
0.16428459,84065
0.08851232,84066
0.086114205,84067
0.3304538,84068
0.1518809,84069
0.2914109,84070
0.29608813,84071
0.268689,84072
0.060645152,84073
0.03530564,84074
0.046589017,84075
0.09217686,84076
0.3626984,84077
0.34599423,84078
0.56951797,84079
0.49338913,84080
0.46896642,84081
0.5291803,84082
0.24219419,84083
0.6126692,84084
0.1818705,84085
0.10195552,84086
0.104879014,84087
0.15430234,84088
0.100129336,84089
0.13808265,84090
0.14019743,84091
0.073871374,84092
0.039385606,84093
0.25862917,84094
0.0515518,84095
0.17853984,84096
0.5111065,84097
0.09261901,84098
0.03937034,84099
0.0683941,84100
0.03355747,84101
0.09575745,84102
0.047756143,84103
0.2722232,84104
0.06371755,84105
0.044445585,84106
0.16201733,84107
0.044241406,84108
0.07909424,84109
0.27982774,84110
0.26768443,84111
0.067008995,84112
0.3290047,84113
0.12253527,84114
0.049817286,84115
0.16099273,84116
0.075150736,84117
0.06544238,84118
0.09049775,84119
0.2972129,84120
0.14535373,84121
0.1353523,84122
0.063082375,84123
0.1375858,84124
0.6207267,84125
0.08423043,84126
0.18095085,84127
0.43204775,84128
0.10676756,84129
0.5560503,84130
0.14130287,84131
0.18143027,84132
0.49543312,84133
0.080980435,84134
0.4987548,84135
0.048668403,84136
0.16631037,84137
0.08755769,84138
0.037261993,84139
0.21824475,84140
0.3170606,84141
0.12034568,84142
0.2150444,84143
0.12045899,84144
0.058743183,84145
0.058022846,84146
0.05877175,84147
0.22652695,84148
0.31034333,84149
0.16721389,84150
0.22019392,84151
0.44040143,84152
0.19601811,84153
0.16765621,84154
0.2595819,84155
0.24328806,84156
0.08663997,84157
0.14298935,84158
0.09361914,84159
0.10844429,84160
0.08335218,84161
0.52791685,84162
0.093655765,84163
0.08206053,84164
0.08824965,84165
0.07985963,84166
0.1362006,84167
0.12694842,84168
0.10843468,84169
0.15090771,84170
0.13073869,84171
0.112145886,84172
0.07522479,84173
0.05335244,84174
0.3743958,84175
0.15290697,84176
0.06956432,84177
0.11748877,84178
0.13404328,84179
0.07950032,84180
0.09977667,84181
0.08899368,84182
0.13652155,84183
0.074055254,84184
0.10125583,84185
0.087093465,84186
0.24025613,84187
0.16438834,84188
0.084875755,84189
0.078227505,84190
0.20418382,84191
0.110939726,84192
0.118338935,84193
0.04622666,84194
0.17069972,84195
0.57015264,84196
0.12805736,84197
0.11265452,84198
0.4664855,84199
0.26570046,84200
0.47598892,84201
0.07457035,84202
0.6765513,84203
0.059748534,84204
0.1882574,84205
0.07774536,84206
0.11997953,84207
0.15676849,84208
0.31126174,84209
0.101889804,84210
0.18520981,84211
0.12265312,84212
0.10583547,84213
0.3554736,84214
0.17099516,84215
0.08211447,84216
0.13201448,84217
0.14857976,84218
0.07005931,84219
0.079956934,84220
0.04996425,84221
0.16665986,84222
0.10201037,84223
0.061213143,84224
0.13117585,84225
0.14644751,84226
0.15190674,84227
0.2237525,84228
0.61446065,84229
0.044244852,84230
0.30620086,84231
0.11722909,84232
0.10171931,84233
0.2335152,84234
0.096200764,84235
0.27250904,84236
0.1288866,84237
0.18296531,84238
0.13813809,84239
0.09679922,84240
0.11507929,84241
0.22830717,84242
0.7796845,84243
0.083399825,84244
0.20106722,84245
0.048431806,84246
0.17673063,84247
0.45048505,84248
0.08516058,84249
0.122677915,84250
0.08972594,84251
0.53219473,84252
0.11040873,84253
0.09727083,84254
0.11717356,84255
0.06736733,84256
0.08295456,84257
0.07548703,84258
0.14628501,84259
0.19704716,84260
0.123276114,84261
0.06330859,84262
0.06731202,84263
0.11427636,84264
0.06921271,84265
0.21469663,84266
0.06861777,84267
0.082232244,84268
0.11369695,84269
0.09265637,84270
0.1017581,84271
0.12103575,84272
0.21996874,84273
0.06594876,84274
0.12572193,84275
0.17037559,84276
0.22638825,84277
0.055161487,84278
0.2992314,84279
0.11454819,84280
0.13070743,84281
0.14288875,84282
0.12138117,84283
0.13998888,84284
0.2616277,84285
0.078403,84286
0.08388889,84287
0.10145862,84288
0.081702344,84289
0.11307947,84290
0.104871675,84291
0.16876504,84292
0.07528073,84293
0.0903182,84294
0.61723256,84295
0.09789561,84296
0.17042181,84297
0.084836975,84298
0.10607966,84299
0.047140934,84300
0.1286438,84301
0.07645908,84302
0.082450405,84303
0.069086276,84304
0.23028429,84305
0.07187622,84306
0.15936154,84307
0.7494293,84308
0.07425934,84309
0.3382691,84310
0.21942121,84311
0.07581532,84312
0.14849405,84313
0.16961779,84314
0.11327881,84315
0.08310744,84316
0.08627533,84317
0.39494172,84318
0.07745663,84319
0.3242268,84320
0.11013068,84321
0.20883729,84322
0.30240908,84323
0.0573195,84324
0.21332934,84325
0.077642106,84326
0.06770768,84327
0.08279117,84328
0.25215182,84329
0.06836256,84330
0.34405968,84331
0.13750005,84332
0.05187726,84333
0.17791128,84334
0.0918957,84335
0.13505687,84336
0.057744555,84337
0.14294924,84338
0.09755593,84339
0.067042224,84340
0.13932253,84341
0.05721054,84342
0.117367774,84343
0.060340084,84344
0.102870785,84345
0.12636454,84346
0.21864341,84347
0.10434574,84348
0.24349196,84349
0.07121561,84350
0.1378347,84351
0.1654258,84352
0.2625272,84353
0.28165686,84354
0.11579089,84355
0.070181884,84356
0.13598584,84357
0.122078836,84358
0.08611542,84359
0.18972753,84360
0.08710852,84361
0.106728226,84362
0.080520436,84363
0.17307106,84364
0.15729147,84365
0.042004652,84366
0.25241876,84367
0.12299426,84368
0.12794875,84369
0.27152595,84370
0.22154845,84371
0.30587745,84372
0.11701643,84373
0.051698696,84374
0.16647531,84375
0.2607628,84376
0.046486937,84377
0.15430732,84378
0.046511196,84379
0.16554567,84380
0.10099548,84381
0.05660656,84382
0.08278772,84383
0.10733019,84384
0.09591526,84385
0.04491947,84386
0.06621385,84387
0.041210823,84388
0.032046705,84389
0.035405632,84390
0.02916942,84391
0.046005547,84392
0.026421018,84393
0.04039647,84394
0.08887824,84395
0.040575504,84396
0.06836064,84397
0.04834579,84398
0.07824598,84399
0.114771366,84400
0.32683328,84401
0.09225844,84402
0.34738344,84403
0.062960036,84404
0.1675709,84405
0.2083111,84406
0.0750077,84407
0.09368189,84408
0.20857787,84409
0.1653288,84410
0.09823206,84411
0.39456925,84412
0.059599902,84413
0.053350314,84414
0.0482176,84415
0.08846016,84416
0.12284677,84417
0.07609834,84418
0.08324944,84419
0.17399612,84420
0.056035504,84421
0.074335,84422
0.048940822,84423
0.101627514,84424
0.15238772,84425
0.058017556,84426
0.07157356,84427
0.19353683,84428
0.067746766,84429
0.13364698,84430
0.07855034,84431
0.08488289,84432
0.082769215,84433
0.06337633,84434
0.15018758,84435
0.087369815,84436
0.08011633,84437
0.22207002,84438
0.48601425,84439
0.27041823,84440
0.20042942,84441
0.088645205,84442
0.17688146,84443
0.16332701,84444
0.18581909,84445
0.7880958,84446
0.16455735,84447
0.07017788,84448
0.5796197,84449
0.10929236,84450
0.3093596,84451
0.25765285,84452
0.17916402,84453
0.1649762,84454
0.21228671,84455
0.11305863,84456
0.22548331,84457
0.22950716,84458
0.10808679,84459
0.09088922,84460
0.13721552,84461
0.25925004,84462
0.160971,84463
0.08560826,84464
0.19662043,84465
0.16271771,84466
0.09504719,84467
0.12763919,84468
0.14278957,84469
0.44157365,84470
0.12508054,84471
0.16949524,84472
0.062175985,84473
0.13891071,84474
0.3284799,84475
0.11156901,84476
0.09647432,84477
0.3605694,84478
0.118087485,84479
0.14556755,84480
0.2569299,84481
0.1804594,84482
0.18361397,84483
0.19042598,84484
0.12563393,84485
0.1819502,84486
0.1080004,84487
0.18603039,84488
0.206813,84489
0.13545118,84490
0.12746929,84491
0.1393943,84492
0.06752756,84493
0.07174716,84494
0.21425971,84495
0.0990987,84496
0.13922402,84497
0.10806599,84498
0.1747048,84499
0.17542532,84500
0.15485841,84501
0.13484585,84502
0.2852225,84503
0.13997215,84504
0.13819678,84505
0.22302239,84506
0.09040909,84507
0.28459573,84508
0.14206299,84509
0.13476293,84510
0.6112757,84511
0.15257804,84512
0.078159206,84513
0.21248813,84514
0.3513948,84515
0.2454868,84516
0.2367706,84517
0.090426214,84518
0.0636359,84519
0.28328037,84520
0.3945849,84521
0.16968796,84522
0.10803694,84523
0.24396265,84524
0.3611208,84525
0.08848408,84526
0.11895876,84527
0.06424098,84528
0.23363836,84529
0.044899456,84530
0.20147097,84531
0.10686662,84532
0.13169026,84533
0.13766162,84534
0.057580575,84535
0.10103449,84536
0.28938833,84537
0.18796825,84538
0.09358099,84539
0.21339366,84540
0.109181836,84541
0.19026567,84542
0.23398899,84543
0.2271442,84544
0.14330386,84545
0.24872445,84546
0.10694454,84547
0.13615814,84548
0.13655,84549
0.16321802,84550
0.19798547,84551
0.20239091,84552
0.05785035,84553
0.26088572,84554
0.11940005,84555
0.16930169,84556
0.20714658,84557
0.073568836,84558
0.16652337,84559
0.15229602,84560
0.07112719,84561
0.09631996,84562
0.07336309,84563
0.041843057,84564
0.08746714,84565
0.14473653,84566
0.10056787,84567
0.2639266,84568
0.28705612,84569
0.043642405,84570
0.16391642,84571
0.19147572,84572
0.15381227,84573
0.13881469,84574
0.11911164,84575
0.048936203,84576
0.1328026,84577
0.102616906,84578
0.14675963,84579
0.0869283,84580
0.15556632,84581
0.070186146,84582
0.08382696,84583
0.09030692,84584
0.14344588,84585
0.22667414,84586
0.42466477,84587
0.1811193,84588
0.12563883,84589
0.20500802,84590
0.24761662,84591
0.23198284,84592
0.10782351,84593
0.18414924,84594
0.07502026,84595
0.09711565,84596
0.13845706,84597
0.07974865,84598
0.07935396,84599
0.062327273,84600
0.10027944,84601
0.15189682,84602
0.06674743,84603
0.12893666,84604
0.08938013,84605
0.1430613,84606
0.04785712,84607
0.08279678,84608
0.07450596,84609
0.0681319,84610
0.15864453,84611
0.24501061,84612
0.07097713,84613
0.12509982,84614
0.13038866,84615
0.21706359,84616
0.114300065,84617
0.31013635,84618
0.16177575,84619
0.19918938,84620
0.19266413,84621
0.08051728,84622
0.07186135,84623
0.15853506,84624
0.119394444,84625
0.10828165,84626
0.117267855,84627
0.17456289,84628
0.20170794,84629
0.14343108,84630
0.13519284,84631
0.070500344,84632
0.12376479,84633
0.064672075,84634
0.096497625,84635
0.097787246,84636
0.05175832,84637
0.0912403,84638
0.12136307,84639
0.06455547,84640
0.10147269,84641
0.20993312,84642
0.12715617,84643
0.13845496,84644
0.0965275,84645
0.17198318,84646
0.13519764,84647
0.06252891,84648
0.04343719,84649
0.12305338,84650
0.06519182,84651
0.06192817,84652
0.06328015,84653
0.05670108,84654
0.14621325,84655
0.13165292,84656
0.19580856,84657
0.32499272,84658
0.3077079,84659
0.12953398,84660
0.044274442,84661
0.13375884,84662
0.10993874,84663
0.58558404,84664
0.21406041,84665
0.21457906,84666
0.12054887,84667
0.08587468,84668
0.07975849,84669
0.121911824,84670
0.12649176,84671
0.2870845,84672
0.19110832,84673
0.6051849,84674
0.06973951,84675
0.1495495,84676
0.09595779,84677
0.16561691,84678
0.07478291,84679
0.5620323,84680
0.058530733,84681
0.06454928,84682
0.1935724,84683
0.082488924,84684
0.36071894,84685
0.43299997,84686
0.098070174,84687
0.13638791,84688
0.1368174,84689
0.15684013,84690
0.29750532,84691
0.10460045,84692
0.11298044,84693
0.32517323,84694
0.09077395,84695
0.13105546,84696
0.52989715,84697
0.34776586,84698
0.14225644,84699
0.18640938,84700
0.06351371,84701
0.05797792,84702
0.08910551,84703
0.29184592,84704
0.10313914,84705
0.060276125,84706
0.09114105,84707
0.053334143,84708
0.1286557,84709
0.06920757,84710
0.12070345,84711
0.044007093,84712
0.04983011,84713
0.055380035,84714
0.1302947,84715
0.13241777,84716
0.18856484,84717
0.17721406,84718
0.08203108,84719
0.5480576,84720
0.14513506,84721
0.26768744,84722
0.07034146,84723
0.1473005,84724
0.057693068,84725
0.09807384,84726
0.10073737,84727
0.08948222,84728
0.15607084,84729
0.12920584,84730
0.16052459,84731
0.09683366,84732
0.06364998,84733
0.06109909,84734
0.06427606,84735
0.07324262,84736
0.09996248,84737
0.15797514,84738
0.15987313,84739
0.04456566,84740
0.051984865,84741
0.23535247,84742
0.08247696,84743
0.3540804,84744
0.04579078,84745
0.07631582,84746
0.05546112,84747
0.10473678,84748
0.10243899,84749
0.34196278,84750
0.063975826,84751
0.04795963,84752
0.11245134,84753
0.07390109,84754
0.08101842,84755
0.08152866,84756
0.11705843,84757
0.093132645,84758
0.059573673,84759
0.07511841,84760
0.0618378,84761
0.07222006,84762
0.064281106,84763
0.16594481,84764
0.07043023,84765
0.07819295,84766
0.2318146,84767
0.042565953,84768
0.075953975,84769
0.08344453,84770
0.099583186,84771
0.09483126,84772
0.026074769,84773
0.07962731,84774
0.13390654,84775
0.14158468,84776
0.059967645,84777
0.053220984,84778
0.106265575,84779
0.06144092,84780
0.18669492,84781
0.058511145,84782
0.037462607,84783
0.09130291,84784
0.05725609,84785
0.41369298,84786
0.19603834,84787
0.09923136,84788
0.05687845,84789
0.05418206,84790
0.103521496,84791
0.08795157,84792
0.1070801,84793
0.15709056,84794
0.06702544,84795
0.04230916,84796
0.047405813,84797
0.047522325,84798
0.11442936,84799
0.093293846,84800
0.07327088,84801
0.03772697,84802
0.0777107,84803
0.08448931,84804
0.7314818,84805
0.089464836,84806
0.043399617,84807
0.12521437,84808
0.0693528,84809
0.062333908,84810
0.06390743,84811
0.08752695,84812
0.05930378,84813
0.060712527,84814
0.25548467,84815
0.06643024,84816
0.076079115,84817
0.047190536,84818
0.13764793,84819
0.10596168,84820
0.31007,84821
0.14099485,84822
0.08839992,84823
0.08724193,84824
0.03426618,84825
0.09570219,84826
0.119461805,84827
0.18729718,84828
0.18195003,84829
0.05877158,84830
0.15499751,84831
0.09159974,84832
0.1403632,84833
0.082027115,84834
0.06595742,84835
0.11270016,84836
0.093906954,84837
0.13494836,84838
0.17525236,84839
0.03727318,84840
0.057434473,84841
0.09002791,84842
0.04969266,84843
0.14268857,84844
0.07435326,84845
0.2842997,84846
0.038823746,84847
0.25119755,84848
0.12242266,84849
0.028101377,84850
0.11663337,84851
0.10885253,84852
0.094468914,84853
0.108909965,84854
0.0697031,84855
0.15604597,84856
0.08605223,84857
0.13243885,84858
0.14142579,84859
0.09860513,84860
0.1425907,84861
0.10353787,84862
0.03792192,84863
0.70728904,84864
0.064623564,84865
0.09989107,84866
0.08683206,84867
0.05439748,84868
0.40034524,84869
0.119127445,84870
0.2907732,84871
0.22012901,84872
0.1106886,84873
0.13062361,84874
0.08027746,84875
0.5962173,84876
0.0735309,84877
0.083909385,84878
0.19356772,84879
0.049263515,84880
0.083674274,84881
0.20968807,84882
0.060186177,84883
0.081491895,84884
0.10262773,84885
0.051009472,84886
0.09302139,84887
0.21348226,84888
0.062133957,84889
0.06943651,84890
0.070860036,84891
0.18860766,84892
0.112701654,84893
0.1669505,84894
0.06382648,84895
0.26285008,84896
0.048280936,84897
0.12842453,84898
0.044761673,84899
0.055576038,84900
0.12637077,84901
0.08505552,84902
0.092061214,84903
0.08098241,84904
0.0474338,84905
0.11640889,84906
0.12626718,84907
0.16023053,84908
0.08343649,84909
0.115747645,84910
0.117061,84911
0.06383885,84912
0.07727388,84913
0.03521699,84914
0.10063674,84915
0.067682296,84916
0.06619538,84917
0.06443863,84918
0.1769454,84919
0.07254068,84920
0.11244812,84921
0.17336997,84922
0.20889778,84923
0.07357574,84924
0.11653191,84925
0.1008567,84926
0.0758771,84927
0.12488971,84928
0.31404707,84929
0.21784283,84930
0.079881616,84931
0.22236374,84932
0.21308199,84933
0.19150946,84934
0.22389519,84935
0.21049479,84936
0.2847905,84937
0.3365133,84938
0.11619235,84939
0.03353796,84940
0.036758043,84941
0.055969227,84942
0.15777776,84943
0.06456179,84944
0.045328557,84945
0.054020826,84946
0.06668852,84947
0.10406389,84948
0.06928005,84949
0.09198725,84950
0.18136865,84951
0.18062368,84952
0.13318792,84953
0.035418738,84954
0.07080933,84955
0.1794355,84956
0.0666048,84957
0.040833488,84958
0.06889141,84959
0.063378766,84960
0.09180285,84961
0.034800954,84962
0.08179991,84963
0.05980738,84964
0.07153714,84965
0.062390216,84966
0.044504017,84967
0.06475733,84968
0.04753967,84969
0.100557685,84970
0.23027799,84971
0.103831924,84972
0.04478889,84973
0.14615476,84974
0.20763005,84975
0.10122194,84976
0.10893713,84977
0.07552459,84978
0.12267599,84979
0.08483625,84980
0.05152143,84981
0.7556152,84982
0.29128274,84983
0.068606794,84984
0.032501515,84985
0.10996536,84986
0.43728876,84987
0.6174205,84988
0.17644487,84989
0.5722289,84990
0.23619694,84991
0.052189495,84992
0.42488584,84993
0.04950461,84994
0.034300115,84995
0.09610018,84996
0.108201705,84997
0.03587185,84998
0.07044223,84999
0.031122588,85000
0.041040067,85001
0.20841573,85002
0.0459315,85003
0.07178149,85004
0.16830693,85005
0.27466077,85006
0.8811289,85007
0.053722903,85008
0.055108305,85009
0.047605067,85010
0.07989122,85011
0.07519746,85012
0.04869191,85013
0.056240495,85014
0.05829945,85015
0.066880636,85016
0.15840581,85017
0.070356525,85018
0.05364926,85019
0.049428552,85020
0.06661578,85021
0.060710557,85022
0.16572677,85023
0.0658174,85024
0.37987253,85025
0.08441695,85026
0.059125777,85027
0.08722415,85028
0.113935426,85029
0.035802383,85030
0.07358528,85031
0.031986993,85032
0.05413775,85033
0.049726225,85034
0.5555364,85035
0.079843804,85036
0.20054655,85037
0.101003855,85038
0.22107622,85039
0.2729335,85040
0.0665017,85041
0.052358977,85042
0.113504365,85043
0.12585446,85044
0.07702902,85045
0.043102402,85046
0.056037832,85047
0.4394834,85048
0.056614466,85049
0.29310027,85050
0.22346188,85051
0.036025923,85052
0.03837267,85053
0.07896692,85054
0.08044378,85055
0.080336064,85056
0.42748445,85057
0.07881586,85058
0.090568855,85059
0.060023777,85060
0.16034585,85061
0.046408195,85062
0.09190711,85063
0.21235561,85064
0.16457254,85065
0.046837818,85066
0.096292734,85067
0.041491646,85068
0.81492466,85069
0.051670134,85070
0.25709382,85071
0.51256543,85072
0.35219646,85073
0.054030597,85074
0.07133718,85075
0.10613647,85076
0.14212959,85077
0.26074547,85078
0.11702621,85079
0.10917249,85080
0.11931275,85081
0.10870023,85082
0.060386244,85083
0.10420861,85084
0.08228118,85085
0.07747477,85086
0.06438263,85087
0.09796292,85088
0.08231291,85089
0.056342546,85090
0.17994593,85091
0.115401015,85092
0.7233877,85093
0.095027156,85094
0.26211578,85095
0.043439873,85096
0.16077451,85097
0.10826402,85098
0.3905494,85099
0.040544737,85100
0.104440056,85101
0.091861725,85102
0.25102887,85103
0.111528985,85104
0.049363397,85105
0.13576333,85106
0.042617306,85107
0.10388609,85108
0.11331287,85109
0.27121168,85110
0.42584428,85111
0.16687554,85112
0.08679465,85113
0.15948102,85114
0.16968305,85115
0.1391507,85116
0.10475613,85117
0.109403,85118
0.056548756,85119
0.2234641,85120
0.07270419,85121
0.14511365,85122
0.10880336,85123
0.08734907,85124
0.2580379,85125
0.13982332,85126
0.7167649,85127
0.23454663,85128
0.6206362,85129
0.6108803,85130
0.092734404,85131
0.11403088,85132
0.1182665,85133
0.09317118,85134
0.09325908,85135
0.39835405,85136
0.19610673,85137
0.23661198,85138
0.31249523,85139
0.19527942,85140
0.076628365,85141
0.1289977,85142
0.027580384,85143
0.20973504,85144
0.04845892,85145
0.09196566,85146
0.15748204,85147
0.05050605,85148
0.13226001,85149
0.14011693,85150
0.1174898,85151
0.07032481,85152
0.039511155,85153
0.14906316,85154
0.07719564,85155
0.22242251,85156
0.058686808,85157
0.069863886,85158
0.09898103,85159
0.045266125,85160
0.18212587,85161
0.062752135,85162
0.10366479,85163
0.075568266,85164
0.285862,85165
0.046736717,85166
0.07154775,85167
0.052483913,85168
0.050094187,85169
0.05093009,85170
0.1407154,85171
0.10778205,85172
0.06452995,85173
0.1314643,85174
0.072190516,85175
0.08373464,85176
0.076100506,85177
0.18621062,85178
0.15411471,85179
0.07087571,85180
0.1951243,85181
0.1819035,85182
0.2973173,85183
0.07184955,85184
0.18465419,85185
0.17268394,85186
0.14508668,85187
0.110114604,85188
0.040581256,85189
0.17896831,85190
0.28833482,85191
0.055031024,85192
0.08987185,85193
0.0478042,85194
0.052603196,85195
0.119055,85196
0.105524324,85197
0.18979943,85198
0.066344164,85199
0.11058917,85200
0.4562165,85201
0.533207,85202
0.36023402,85203
0.28423196,85204
0.2982023,85205
0.27428392,85206
0.39883253,85207
0.2924805,85208
0.324724,85209
0.1133518,85210
0.113711536,85211
0.32919812,85212
0.22199668,85213
0.3593657,85214
